clip_id,guitar,classical,slow,techno,strings,drums,electronic,rock,fast,piano,ambient,beat,violin,vocal,synth,female,indian,opera,male,singing,vocals,no vocals,harpsichord,loud,quiet,flute,woman,male vocal,no vocal,pop,soft,sitar,solo,man,classic,choir,voice,new age,dance,female vocal,male voice,beats,harp,cello,no voice,weird,country,metal,female voice,choral,mp3_path,text
2655,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/curandero-aras-01-man_of_the_shadows-59-88.mp3,curandero aras 01 man of the shadows
2658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/curandero-aras-01-man_of_the_shadows-146-175.mp3,curandero aras 01 man of the shadows
2660,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/curandero-aras-01-man_of_the_shadows-204-233.mp3,curandero aras 01 man of the shadows
2661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/curandero-aras-01-man_of_the_shadows-233-262.mp3,curandero aras 01 man of the shadows
2663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/curandero-aras-01-man_of_the_shadows-291-320.mp3,curandero aras 01 man of the shadows
2664,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/curandero-aras-01-man_of_the_shadows-320-349.mp3,curandero aras 01 man of the shadows
2665,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/curandero-aras-01-man_of_the_shadows-349-378.mp3,curandero aras 01 man of the shadows
2666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/curandero-aras-01-man_of_the_shadows-378-407.mp3,curandero aras 01 man of the shadows
2667,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5/curandero-aras-01-man_of_the_shadows-407-436.mp3,curandero aras 01 man of the shadows
2668,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5/curandero-aras-01-man_of_the_shadows-436-465.mp3,curandero aras 01 man of the shadows
2669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/curandero-aras-01-man_of_the_shadows-465-494.mp3,curandero aras 01 man of the shadows
2670,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/curandero-aras-01-man_of_the_shadows-494-523.mp3,curandero aras 01 man of the shadows
2673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/curandero-aras-01-man_of_the_shadows-581-610.mp3,curandero aras 01 man of the shadows
2674,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/curandero-aras-01-man_of_the_shadows-610-639.mp3,curandero aras 01 man of the shadows
2675,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/curandero-aras-01-man_of_the_shadows-639-668.mp3,curandero aras 01 man of the shadows
2742,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f/lizzi-love_and_you_and_i-01-me-0-29.mp3,lizzi love and you and i 01 me
2744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f/lizzi-love_and_you_and_i-01-me-59-88.mp3,lizzi love and you and i 01 me
2746,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,f/lizzi-love_and_you_and_i-01-me-117-146.mp3,lizzi love and you and i 01 me
2748,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,f/lizzi-love_and_you_and_i-01-me-175-204.mp3,lizzi love and you and i 01 me
2750,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,f/lizzi-love_and_you_and_i-01-me-233-262.mp3,lizzi love and you and i 01 me
2760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/suzanne_teng-miles_beyond-01-medicine_wheel-0-29.mp3,suzanne teng miles beyond 01 medicine wheel
2762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/suzanne_teng-miles_beyond-01-medicine_wheel-59-88.mp3,suzanne teng miles beyond 01 medicine wheel
2763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/suzanne_teng-miles_beyond-01-medicine_wheel-88-117.mp3,suzanne teng miles beyond 01 medicine wheel
2764,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/suzanne_teng-miles_beyond-01-medicine_wheel-117-146.mp3,suzanne teng miles beyond 01 medicine wheel
2765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/suzanne_teng-miles_beyond-01-medicine_wheel-146-175.mp3,suzanne teng miles beyond 01 medicine wheel
2767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/suzanne_teng-miles_beyond-01-medicine_wheel-204-233.mp3,suzanne teng miles beyond 01 medicine wheel
2769,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/suzanne_teng-miles_beyond-01-medicine_wheel-262-291.mp3,suzanne teng miles beyond 01 medicine wheel
2770,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,b/suzanne_teng-miles_beyond-01-medicine_wheel-291-320.mp3,suzanne teng miles beyond 01 medicine wheel
2841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/norine_braun-modern_anguish-01-modern_anguish-0-29.mp3,norine braun modern anguish 01 modern anguish
2844,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/norine_braun-modern_anguish-01-modern_anguish-88-117.mp3,norine braun modern anguish 01 modern anguish
2845,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4/norine_braun-modern_anguish-01-modern_anguish-117-146.mp3,norine braun modern anguish 01 modern anguish
2847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/norine_braun-modern_anguish-01-modern_anguish-175-204.mp3,norine braun modern anguish 01 modern anguish
2848,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4/norine_braun-modern_anguish-01-modern_anguish-204-233.mp3,norine braun modern anguish 01 modern anguish
3017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/touchinggrace-the_reformation_sessions-01-november_gale-0-29.mp3,touchinggrace the reformation sessions 01 november gale
3018,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/touchinggrace-the_reformation_sessions-01-november_gale-30-59.mp3,touchinggrace the reformation sessions 01 november gale
3019,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/touchinggrace-the_reformation_sessions-01-november_gale-59-88.mp3,touchinggrace the reformation sessions 01 november gale
3023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/touchinggrace-the_reformation_sessions-01-november_gale-175-204.mp3,touchinggrace the reformation sessions 01 november gale
3025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/touchinggrace-the_reformation_sessions-01-november_gale-233-262.mp3,touchinggrace the reformation sessions 01 november gale
3026,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1/touchinggrace-the_reformation_sessions-01-november_gale-262-291.mp3,touchinggrace the reformation sessions 01 november gale
3028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/touchinggrace-the_reformation_sessions-01-november_gale-320-349.mp3,touchinggrace the reformation sessions 01 november gale
3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/touchinggrace-the_reformation_sessions-01-november_gale-349-378.mp3,touchinggrace the reformation sessions 01 november gale
3033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/touchinggrace-the_reformation_sessions-01-november_gale-465-494.mp3,touchinggrace the reformation sessions 01 november gale
3034,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/touchinggrace-the_reformation_sessions-01-november_gale-494-523.mp3,touchinggrace the reformation sessions 01 november gale
3171,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,b/music_of_the_spheres-the_fantastics-01-pandolfi_la_berbabea_op_4_no_1_1660-0-29.mp3,music of the spheres the fantastics 01 pandolfi la berbabea op 4 no 1 1660
3172,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/music_of_the_spheres-the_fantastics-01-pandolfi_la_berbabea_op_4_no_1_1660-30-59.mp3,music of the spheres the fantastics 01 pandolfi la berbabea op 4 no 1 1660
3173,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/music_of_the_spheres-the_fantastics-01-pandolfi_la_berbabea_op_4_no_1_1660-59-88.mp3,music of the spheres the fantastics 01 pandolfi la berbabea op 4 no 1 1660
3181,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/music_of_the_spheres-the_fantastics-01-pandolfi_la_berbabea_op_4_no_1_1660-291-320.mp3,music of the spheres the fantastics 01 pandolfi la berbabea op 4 no 1 1660
3182,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,b/music_of_the_spheres-the_fantastics-01-pandolfi_la_berbabea_op_4_no_1_1660-320-349.mp3,music of the spheres the fantastics 01 pandolfi la berbabea op 4 no 1 1660
3185,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/music_of_the_spheres-the_fantastics-01-pandolfi_la_berbabea_op_4_no_1_1660-407-436.mp3,music of the spheres the fantastics 01 pandolfi la berbabea op 4 no 1 1660
3450,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/maryse_carlin-rameau__pieces_de_clavecin_en_concerts__forqueray_suites_4_and_5-01-premier_concert__coulicam_rameau-30-59.mp3,maryse carlin rameau pieces de clavecin en concerts forqueray suites 4 and 5 01 premier concert coulicam rameau
3451,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/maryse_carlin-rameau__pieces_de_clavecin_en_concerts__forqueray_suites_4_and_5-01-premier_concert__coulicam_rameau-59-88.mp3,maryse carlin rameau pieces de clavecin en concerts forqueray suites 4 and 5 01 premier concert coulicam rameau
3453,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/maryse_carlin-rameau__pieces_de_clavecin_en_concerts__forqueray_suites_4_and_5-01-premier_concert__coulicam_rameau-117-146.mp3,maryse carlin rameau pieces de clavecin en concerts forqueray suites 4 and 5 01 premier concert coulicam rameau
3454,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2/maryse_carlin-rameau__pieces_de_clavecin_en_concerts__forqueray_suites_4_and_5-01-premier_concert__coulicam_rameau-146-175.mp3,maryse carlin rameau pieces de clavecin en concerts forqueray suites 4 and 5 01 premier concert coulicam rameau
3481,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2/paul_avgerinos-gnosis-01-pure_in_heart-59-88.mp3,paul avgerinos gnosis 01 pure in heart
3482,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/paul_avgerinos-gnosis-01-pure_in_heart-88-117.mp3,paul avgerinos gnosis 01 pure in heart
3484,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2/paul_avgerinos-gnosis-01-pure_in_heart-146-175.mp3,paul avgerinos gnosis 01 pure in heart
3485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2/paul_avgerinos-gnosis-01-pure_in_heart-175-204.mp3,paul avgerinos gnosis 01 pure in heart
3617,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/jay_kishor-amber-01-raga_malgunji__alap-30-59.mp3,jay kishor amber 01 raga malgunji alap
3618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4/jay_kishor-amber-01-raga_malgunji__alap-59-88.mp3,jay kishor amber 01 raga malgunji alap
3621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/jay_kishor-amber-01-raga_malgunji__alap-146-175.mp3,jay kishor amber 01 raga malgunji alap
3622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/jay_kishor-amber-01-raga_malgunji__alap-175-204.mp3,jay kishor amber 01 raga malgunji alap
3623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/jay_kishor-amber-01-raga_malgunji__alap-204-233.mp3,jay kishor amber 01 raga malgunji alap
3626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/jay_kishor-amber-01-raga_malgunji__alap-291-320.mp3,jay kishor amber 01 raga malgunji alap
3627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/jay_kishor-amber-01-raga_malgunji__alap-320-349.mp3,jay kishor amber 01 raga malgunji alap
3628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/jay_kishor-amber-01-raga_malgunji__alap-349-378.mp3,jay kishor amber 01 raga malgunji alap
3632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/jay_kishor-amber-01-raga_malgunji__alap-465-494.mp3,jay kishor amber 01 raga malgunji alap
3635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/jay_kishor-amber-01-raga_malgunji__alap-552-581.mp3,jay kishor amber 01 raga malgunji alap
3638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/jay_kishor-amber-01-raga_malgunji__alap-639-668.mp3,jay kishor amber 01 raga malgunji alap
3642,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/jay_kishor-amber-01-raga_malgunji__alap-755-784.mp3,jay kishor amber 01 raga malgunji alap
4390,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/magnatune_compilation-world_fusion-01-solace_darban_jooth_na_boley_the_mirror_never_lies-30-59.mp3,magnatune compilation world fusion 01 solace darban jooth na boley the mirror never lies
4391,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/magnatune_compilation-world_fusion-01-solace_darban_jooth_na_boley_the_mirror_never_lies-59-88.mp3,magnatune compilation world fusion 01 solace darban jooth na boley the mirror never lies
4392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/magnatune_compilation-world_fusion-01-solace_darban_jooth_na_boley_the_mirror_never_lies-88-117.mp3,magnatune compilation world fusion 01 solace darban jooth na boley the mirror never lies
4393,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,b/magnatune_compilation-world_fusion-01-solace_darban_jooth_na_boley_the_mirror_never_lies-117-146.mp3,magnatune compilation world fusion 01 solace darban jooth na boley the mirror never lies
4395,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/magnatune_compilation-world_fusion-01-solace_darban_jooth_na_boley_the_mirror_never_lies-175-204.mp3,magnatune compilation world fusion 01 solace darban jooth na boley the mirror never lies
4397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/magnatune_compilation-world_fusion-01-solace_darban_jooth_na_boley_the_mirror_never_lies-233-262.mp3,magnatune compilation world fusion 01 solace darban jooth na boley the mirror never lies
4659,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/paul_beier-michelagnolo_galilei-01-sonate_in_a_minor_toccata_corrente_corrente_volta-59-88.mp3,paul beier michelagnolo galilei 01 sonate in a minor toccata corrente corrente volta
4660,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/paul_beier-michelagnolo_galilei-01-sonate_in_a_minor_toccata_corrente_corrente_volta-88-117.mp3,paul beier michelagnolo galilei 01 sonate in a minor toccata corrente corrente volta
4666,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/paul_beier-michelagnolo_galilei-01-sonate_in_a_minor_toccata_corrente_corrente_volta-262-291.mp3,paul beier michelagnolo galilei 01 sonate in a minor toccata corrente corrente volta
4667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/paul_beier-michelagnolo_galilei-01-sonate_in_a_minor_toccata_corrente_corrente_volta-291-320.mp3,paul beier michelagnolo galilei 01 sonate in a minor toccata corrente corrente volta
4668,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/paul_beier-michelagnolo_galilei-01-sonate_in_a_minor_toccata_corrente_corrente_volta-320-349.mp3,paul beier michelagnolo galilei 01 sonate in a minor toccata corrente corrente volta
4670,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6/paul_beier-michelagnolo_galilei-01-sonate_in_a_minor_toccata_corrente_corrente_volta-378-407.mp3,paul beier michelagnolo galilei 01 sonate in a minor toccata corrente corrente volta
4694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/dac_crowell-spctr-01-spctr-0-29.mp3,dac crowell spctr 01 spctr
4695,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/dac_crowell-spctr-01-spctr-30-59.mp3,dac crowell spctr 01 spctr
4696,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/dac_crowell-spctr-01-spctr-59-88.mp3,dac crowell spctr 01 spctr
