clip_id,guitar,classical,slow,techno,strings,drums,electronic,rock,fast,piano,ambient,beat,violin,vocal,synth,female,indian,opera,male,singing,vocals,no vocals,harpsichord,loud,quiet,flute,woman,male vocal,no vocal,pop,soft,sitar,solo,man,classic,choir,voice,new age,dance,female vocal,male voice,beats,harp,cello,no voice,weird,country,metal,female voice,choral,mp3_path,text
2367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/touchinggrace-submission-01-last_nights_dream__the_experience-436-465.mp3,touchinggrace submission 01 last nights dream the experience
2368,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/touchinggrace-submission-01-last_nights_dream__the_experience-465-494.mp3,touchinggrace submission 01 last nights dream the experience
2370,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/touchinggrace-submission-01-last_nights_dream__the_experience-523-552.mp3,touchinggrace submission 01 last nights dream the experience
2578,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f/brad_sucks-i_dont_know_what_im_doing-01-making_me_nervous-0-29.mp3,brad sucks i dont know what im doing 01 making me nervous
2579,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,f/brad_sucks-i_dont_know_what_im_doing-01-making_me_nervous-30-59.mp3,brad sucks i dont know what im doing 01 making me nervous
2580,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,f/brad_sucks-i_dont_know_what_im_doing-01-making_me_nervous-59-88.mp3,brad sucks i dont know what im doing 01 making me nervous
2582,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,f/brad_sucks-i_dont_know_what_im_doing-01-making_me_nervous-117-146.mp3,brad sucks i dont know what im doing 01 making me nervous
2753,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7/rob_costlow-woods_of_chaos-01-meant_to_be-59-88.mp3,rob costlow woods of chaos 01 meant to be
2754,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7/rob_costlow-woods_of_chaos-01-meant_to_be-88-117.mp3,rob costlow woods of chaos 01 meant to be
2756,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7/rob_costlow-woods_of_chaos-01-meant_to_be-146-175.mp3,rob costlow woods of chaos 01 meant to be
2757,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7/rob_costlow-woods_of_chaos-01-meant_to_be-175-204.mp3,rob costlow woods of chaos 01 meant to be
2758,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7/rob_costlow-woods_of_chaos-01-meant_to_be-204-233.mp3,rob costlow woods of chaos 01 meant to be
2759,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7/rob_costlow-woods_of_chaos-01-meant_to_be-233-262.mp3,rob costlow woods of chaos 01 meant to be
2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/cheryl_ann_fulton-the_once_and_future_harp-01-native_spirit-0-29.mp3,cheryl ann fulton the once and future harp 01 native spirit
2923,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5/cheryl_ann_fulton-the_once_and_future_harp-01-native_spirit-59-88.mp3,cheryl ann fulton the once and future harp 01 native spirit
2925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/cheryl_ann_fulton-the_once_and_future_harp-01-native_spirit-117-146.mp3,cheryl ann fulton the once and future harp 01 native spirit
2927,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5/cheryl_ann_fulton-the_once_and_future_harp-01-native_spirit-175-204.mp3,cheryl ann fulton the once and future harp 01 native spirit
2928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5/cheryl_ann_fulton-the_once_and_future_harp-01-native_spirit-204-233.mp3,cheryl ann fulton the once and future harp 01 native spirit
2929,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5/cheryl_ann_fulton-the_once_and_future_harp-01-native_spirit-233-262.mp3,cheryl ann fulton the once and future harp 01 native spirit
2930,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5/cheryl_ann_fulton-the_once_and_future_harp-01-native_spirit-262-291.mp3,cheryl ann fulton the once and future harp 01 native spirit
2933,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5/cheryl_ann_fulton-the_once_and_future_harp-01-native_spirit-349-378.mp3,cheryl ann fulton the once and future harp 01 native spirit
2934,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5/cheryl_ann_fulton-the_once_and_future_harp-01-native_spirit-378-407.mp3,cheryl ann fulton the once and future harp 01 native spirit
2935,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5/cheryl_ann_fulton-the_once_and_future_harp-01-native_spirit-407-436.mp3,cheryl ann fulton the once and future harp 01 native spirit
3241,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/norine_braun-miles_to_go-01-persephone-0-29.mp3,norine braun miles to go 01 persephone
3244,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6/norine_braun-miles_to_go-01-persephone-88-117.mp3,norine braun miles to go 01 persephone
3246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/norine_braun-miles_to_go-01-persephone-146-175.mp3,norine braun miles to go 01 persephone
3247,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/norine_braun-miles_to_go-01-persephone-175-204.mp3,norine braun miles to go 01 persephone
3248,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/norine_braun-miles_to_go-01-persephone-204-233.mp3,norine braun miles to go 01 persephone
3404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c/edward_martin-art_of_the_lute_in_renaissance_france-01-prelude_phalese-30-59.mp3,edward martin art of the lute in renaissance france 01 prelude phalese
3405,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,c/edward_martin-art_of_the_lute_in_renaissance_france-01-prelude_phalese-59-88.mp3,edward martin art of the lute in renaissance france 01 prelude phalese
3429,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a/james_edwards-le_tresor_dorphee_by_antoine_francisque-01-prelude-30-59.mp3,james edwards le tresor dorphee by antoine francisque 01 prelude
3430,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a/james_edwards-le_tresor_dorphee_by_antoine_francisque-01-prelude-59-88.mp3,james edwards le tresor dorphee by antoine francisque 01 prelude
3467,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4/chris_juergensen-prospects-01-prospects-0-29.mp3,chris juergensen prospects 01 prospects
3468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/chris_juergensen-prospects-01-prospects-30-59.mp3,chris juergensen prospects 01 prospects
3469,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/chris_juergensen-prospects-01-prospects-59-88.mp3,chris juergensen prospects 01 prospects
3471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/chris_juergensen-prospects-01-prospects-117-146.mp3,chris juergensen prospects 01 prospects
3475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/chris_juergensen-prospects-01-prospects-233-262.mp3,chris juergensen prospects 01 prospects
3486,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/the_bots-now_is_the_time-01-push-0-29.mp3,the bots now is the time 01 push
3490,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/the_bots-now_is_the_time-01-push-117-146.mp3,the bots now is the time 01 push
3491,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/the_bots-now_is_the_time-01-push-146-175.mp3,the bots now is the time 01 push
3492,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,b/the_bots-now_is_the_time-01-push-175-204.mp3,the bots now is the time 01 push
3524,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/kyiv_chamber_choir-praise_the_lord-01-rachmaninovpraise_the_lord_from_the_heavens-0-29.mp3,kyiv chamber choir praise the lord 01 rachmaninovpraise the lord from the heavens
3525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/kyiv_chamber_choir-praise_the_lord-01-rachmaninovpraise_the_lord_from_the_heavens-30-59.mp3,kyiv chamber choir praise the lord 01 rachmaninovpraise the lord from the heavens
3529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,d/kyiv_chamber_choir-praise_the_lord-01-rachmaninovpraise_the_lord_from_the_heavens-146-175.mp3,kyiv chamber choir praise the lord 01 rachmaninovpraise the lord from the heavens
4413,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/solace-ahsas-01-solitude_khlas_68-30-59.mp3,solace ahsas 01 solitude khlas 68
4414,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2/solace-ahsas-01-solitude_khlas_68-59-88.mp3,solace ahsas 01 solitude khlas 68
4415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2/solace-ahsas-01-solitude_khlas_68-88-117.mp3,solace ahsas 01 solitude khlas 68
4500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/ensemble_mirable-conversations_galantes-01-sonata_iii_in_d_minor_allegromoderato-30-59.mp3,ensemble mirable conversations galantes 01 sonata iii in d minor allegromoderato
4502,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/ensemble_mirable-conversations_galantes-01-sonata_iii_in_d_minor_allegromoderato-88-117.mp3,ensemble mirable conversations galantes 01 sonata iii in d minor allegromoderato
4505,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/ensemble_mirable-conversations_galantes-01-sonata_iii_in_d_minor_allegromoderato-175-204.mp3,ensemble mirable conversations galantes 01 sonata iii in d minor allegromoderato
4543,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/seth_carlin-schubert__works_for_solo_fortepiano-01-sonata_in_eflat_major_opus_posth__122__allegro_moderato-0-29.mp3,seth carlin schubert works for solo fortepiano 01 sonata in eflat major opus posth 122 allegro moderato
4546,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/seth_carlin-schubert__works_for_solo_fortepiano-01-sonata_in_eflat_major_opus_posth__122__allegro_moderato-88-117.mp3,seth carlin schubert works for solo fortepiano 01 sonata in eflat major opus posth 122 allegro moderato
4549,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/seth_carlin-schubert__works_for_solo_fortepiano-01-sonata_in_eflat_major_opus_posth__122__allegro_moderato-175-204.mp3,seth carlin schubert works for solo fortepiano 01 sonata in eflat major opus posth 122 allegro moderato
4550,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/seth_carlin-schubert__works_for_solo_fortepiano-01-sonata_in_eflat_major_opus_posth__122__allegro_moderato-204-233.mp3,seth carlin schubert works for solo fortepiano 01 sonata in eflat major opus posth 122 allegro moderato
4553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/seth_carlin-schubert__works_for_solo_fortepiano-01-sonata_in_eflat_major_opus_posth__122__allegro_moderato-291-320.mp3,seth carlin schubert works for solo fortepiano 01 sonata in eflat major opus posth 122 allegro moderato
4554,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/seth_carlin-schubert__works_for_solo_fortepiano-01-sonata_in_eflat_major_opus_posth__122__allegro_moderato-320-349.mp3,seth carlin schubert works for solo fortepiano 01 sonata in eflat major opus posth 122 allegro moderato
4556,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/seth_carlin-schubert__works_for_solo_fortepiano-01-sonata_in_eflat_major_opus_posth__122__allegro_moderato-378-407.mp3,seth carlin schubert works for solo fortepiano 01 sonata in eflat major opus posth 122 allegro moderato
4557,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/seth_carlin-schubert__works_for_solo_fortepiano-01-sonata_in_eflat_major_opus_posth__122__allegro_moderato-407-436.mp3,seth carlin schubert works for solo fortepiano 01 sonata in eflat major opus posth 122 allegro moderato
4822,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/heavy_mellow-horizons-01-spicewood-30-59.mp3,heavy mellow horizons 01 spicewood
4824,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/heavy_mellow-horizons-01-spicewood-88-117.mp3,heavy mellow horizons 01 spicewood
4825,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/heavy_mellow-horizons-01-spicewood-117-146.mp3,heavy mellow horizons 01 spicewood
4856,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/mountain_mirrors-mountain_mirrors-01-stay_evil-30-59.mp3,mountain mirrors mountain mirrors 01 stay evil
4857,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/mountain_mirrors-mountain_mirrors-01-stay_evil-59-88.mp3,mountain mirrors mountain mirrors 01 stay evil
4858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/mountain_mirrors-mountain_mirrors-01-stay_evil-88-117.mp3,mountain mirrors mountain mirrors 01 stay evil
4859,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/mountain_mirrors-mountain_mirrors-01-stay_evil-117-146.mp3,mountain mirrors mountain mirrors 01 stay evil
4861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/mountain_mirrors-mountain_mirrors-01-stay_evil-175-204.mp3,mountain mirrors mountain mirrors 01 stay evil
4862,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/mountain_mirrors-mountain_mirrors-01-stay_evil-204-233.mp3,mountain mirrors mountain mirrors 01 stay evil
4864,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/mountain_mirrors-mountain_mirrors-01-stay_evil-262-291.mp3,mountain mirrors mountain mirrors 01 stay evil
4865,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/mountain_mirrors-mountain_mirrors-01-stay_evil-291-320.mp3,mountain mirrors mountain mirrors 01 stay evil
4866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/mountain_mirrors-mountain_mirrors-01-stay_evil-320-349.mp3,mountain mirrors mountain mirrors 01 stay evil
4867,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6/john_williams-dusty_porch-01-steam_train-0-29.mp3,john williams dusty porch 01 steam train
4869,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/john_williams-dusty_porch-01-steam_train-59-88.mp3,john williams dusty porch 01 steam train
4870,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6/john_williams-dusty_porch-01-steam_train-88-117.mp3,john williams dusty porch 01 steam train
4871,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/john_williams-dusty_porch-01-steam_train-117-146.mp3,john williams dusty porch 01 steam train
5201,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/minstrel_spirit-enter_the_woods-01-the_lonely_minstrel_part_1_edited_version-0-29.mp3,minstrel spirit enter the woods 01 the lonely minstrel part 1 edited version
5202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6/minstrel_spirit-enter_the_woods-01-the_lonely_minstrel_part_1_edited_version-30-59.mp3,minstrel spirit enter the woods 01 the lonely minstrel part 1 edited version
5207,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/minstrel_spirit-enter_the_woods-01-the_lonely_minstrel_part_1_edited_version-175-204.mp3,minstrel spirit enter the woods 01 the lonely minstrel part 1 edited version
5208,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/shira_kammen-the_almanac-01-the_oar_wheel-0-29.mp3,shira kammen the almanac 01 the oar wheel
5210,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/shira_kammen-the_almanac-01-the_oar_wheel-59-88.mp3,shira kammen the almanac 01 the oar wheel
5211,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/shira_kammen-the_almanac-01-the_oar_wheel-88-117.mp3,shira kammen the almanac 01 the oar wheel
5214,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2/shira_kammen-the_almanac-01-the_oar_wheel-175-204.mp3,shira kammen the almanac 01 the oar wheel
5281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7/dac_crowell-the_sea_and_the_sky-01-tidal_motion-59-88.mp3,dac crowell the sea and the sky 01 tidal motion
5284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7/dac_crowell-the_sea_and_the_sky-01-tidal_motion-146-175.mp3,dac crowell the sea and the sky 01 tidal motion
